Id,label_bullying,text_message
1576,0,nice! is it real? LOL abt op. freak out the in-laws. :)
1577,0,"why do you hate the getaway plan??
whats wrong with them?"
1578,0,"i figured out how to send direct messages.
they have to be one of your followers.
sucks aye."
1579,1,Damn Danica! I know BK went hard  but shiit...we evoke tears  too? Lol
1580,1,I hate 2 sound like a nigga but...will there be food? Lol
1581,0,I was one of those of the ppl! Damn near left my Berry on the train LMAO
1582,0,What is Bromance? A gay love reality show? I don't watch TV unless its Grey's or Private Practice lol
1583,0,You shoulda been a cop  fuck hip hop! Lmaoooo I wanna do the Diddy dance in our video!
1584,0,That's bc every1 aint hip-hop  my dude.  LOTTA posers out there? I can't even fuck w/the mainstream sumtimes....
1585,0,Aww here u go! Lol Don't hate on TJ. He's an Adonis! Haha!
1586,0,I'm just a retard. I did it last month with two other cards. I paid them a day after they were due. I'm NEVER bad with bills.
1587,0,That is heresy! There is about 100Pancheros to 1Chipotle down here-it sucks. The first one I had was green cuz of st pats day. Ew
1588,0,Don't say anything to freak him out (that includes all of you CSPers)  but I'm pretty sure her mom already has them married.
1589,0,Oh damn Jodi.  Do you get to keep your healht insurance?
1590,0,The spammers recently decided I'm lonely  fat and have bad credit. I liked it btr when they thought I was a limp and bald man
1591,0,Be happy it's not "I HATE YOU  YOU'RE RUINING MY LIFE!"... that'll come in about 8 more years.
1592,0,got damn...you musta had them puppy dog eyes goin on...
1593,0,wrote u 2 respons but so fat fingerd neither workd! will fwd now 4 kicks. How'd it go & did you do it?
1594,0,is actually up to twit? the fuck. . .
1595,1,:(( @ tweet tweet you cookie crumble ass nigga
1596,0,Ron is a dope producer i mean damn the man did Ether. im just not feeling his new sound. these old NY rappers seem to love it
1597,1,his haircut look like them fast ass Black Beetles on Super Mario Bros.
1598,0,I hate you tomlin....
1599,0,you're not wrong.. I don't hate you. I take it all back. My mustache apologises.
1600,0,parking was a bitch around 2pm!!!
1601,0,not really just want to bitch  i could never get to piss at the kid.
1602,0, When the kids in those commercials scream at their parents...I get so upset.  Saying shut up and I hate you....terrible.
1603,0,rebellion  there's no goddamm costco for 100 miles!  im a loser if I order just ranch from the diner down the road huh?
1604,0,thanks  I'm terrified of exams. Yeah my hairs a bitch to do tbh  takes like an hour and a half to straighten.
1605,1,WHAT THE FUCK?! WHY?! Do they have fucking brains?!
1606,1,I would have done it by now tbh. I have no words except just WHAT THE SHITTING FUCK ARE THEY THINKING!
1607,1,in time for when I travel and the train company still refused to let me travel. The fucking wankers.
1608,0,oh that sucks.
1609,0,Why do you hate all Canadians? :)
1610,0,Sorry I take that back. You obviously just hate your daughter. My mistake.
1611,0,I'm not only at work  I'm making three others work as well. Who's the biggest loser now?
1612,0,**I love how new years brings out the inner twitter whore in people  LOL gotta get to 500 by 2009!!
1613,1,i fucking hate when free 70$ cheques just up and think they can walk away
1614,0,Tomorrow night  Michigan State vs. North Dakota on the ice. Straight up. Loser buys dinner at The Publican. Game?
1615,0,ouch that sucks. happened to my uncle while driving last year
1616,0,which sucks that they won't accpet my Canadian Passport  which actually maybe I should be a bit irritated about LOL :)
1617,0,LOL I had completely forgot there was a comic strip called BC :)  But the real question is why do you hate your paper boy? LOL
1618,0,damn you got home late!
1619,0,the leg up one.no thank you! i am toooo fat for it! i always thought yoga was easy.thats cause i never tried it! i am SORE 2day!
1620,0,Thanks. It sucks  but at least we're warm! And it's a Courtyard by Marriott  so not a dive.
1621,0,I hate that  when I'm out and want to Twitter something  and I can't.
1622,0,oh I know  you gave me my epiphany. Now let's kick 08' in the ass and start again
1623,0,lmao..ass juice! Woohoo..Stella &lt;3
1624,0,My mom would love it. Damn you Twitter. You make my friends convince me to buy exorbitantly priced holiday goodies!
1625,0,JFK off to Paris...No days off I'll still be online to diss your ass!!
1626,0,depends what your after? sirloin or the butchers favourite rib eye which are also economical but have a bit more fat ;-)
1627,0,omg omg omg yes yes that's it...that's perfect! You are fucking awesome!
1628,1,Get Shit Done Day is almost over  fuck it  you should come
1629,0,hahaha  that sucks...having to stop at the home town  not making backups.
1630,0,cause i hate the daytime...it's only good to be indoors then  look i'm going outside now...in the nice and cold :-)
1631,0,yo I was dead ass tired  I past out at the keyboard  woke up ate breakfast and went back to sleep  lol
1632,0,...whoops  to get caught up on Flickr  4 months sucks to play catch up.
1633,0,I love the weather when I can sit inside my office and drink coffee and look out the window. Sucks to drive 160 miles in it
1634,0,damn that you would have been a perfect YouTube video
1635,0,good times! They brought evrybody and their momma out lol had to head out to get a cabbie b4 the rush U know they hate going to  ...
1636,0,Don't lie to me!! Yo don't do no damn work lol
1637,0,damn rite David the Gnome
1638,0,So true I hate a dirty bathroom
1639,0,my friend just bought one. It was like pimped gold and Black. It kinda sucks so I think shes returning it.
1640,1,fuck em!
1641,0,I really hate this ThunderHead IPA by Pyramid Breweries. Fucking skunk piss fo sho
1642,0,OH NOES! Like chocolate ales are really fucking tricky they either rock or suck cock I will totally have to google those tho
1643,0,So jealous although I guess one should never complain about free beer... awe fuck it I will!
1644,0,lol why does jennifer hate new years so much?
1645,0,I really hate MTV these days  and I hate it more every time I see it.
1646,0,Thanks!! It's going to be tough  but someone has to stick up for the horses. PETA might hate me now  though...
1647,0,gay by association...
1648,0,and china WANTS taiwan back  im not sure Japan wants the Oki's  as for Macau  damn you portugese land stealers same as the British
1649,0,and yet you *still* get all your facts wrong? It's a damn shame  man. ;)
1650,0,Sorry  I didn't end that sentence properly. Bitch.
1651,0,ok  now THAT sucks.
1652,0,Yeah my Neice has always been able to just walk over. She used to come here without telling my sis.LOL Damn I'm gonna miss that
1653,0,yeah face book sucks because they use your real name... thats almost anti-internet
1654,0,True Hate to see Dre fading out...drop that album already!
1655,0,i think so too.  xmas w my family has always been so fucking traumatic  it'll be nice to not deal w their crap!
1656,0,hahaha! I hate driving alone... but sometimes carpool is the slow lane
1657,0,I haven't worked out how to integrate this with Facebook yet  because I hate Facebook  but Twitter is fun. Welcome :)
1658,0,don't you just hate when it does what is supposed to do
1659,0,I hope Nova recovers quickly  I hate to see another dog suffer :(
1660,0,uh well  that sucks. you should complain..j/k.
1661,0,"
  ...all that about your job really sucks. &lt;3"
1662,0,I feel your pain! They removed the PS2 emulation components to cut cost on the new machine!  What you can play  looks like ass!
1663,0,my video kicks your videos ass. Truth be told!
1664,0,Damn  well THAT stopped me. lol Good thing it landed in my throat. lol *no homo*
1665,1,Thats what my aunt says. Still TMI. lol What are u watchin wit fat folks on it?
1666,1,*throws all 52 dollars in my pocket at you* Let me hit the MAC. Ill be RIGHT back. Hold that pose *forgets pin number* FUCK!
1667,0,I've actually been impressed with Twitter lately - haven't seen the fail whale in a very long time.
1668,0,The golden rule is to treat people as you would like to be treated. They simply don't see gay people as "people". That much is obvious
1669,0,I'm being gay by using SQL Server
1670,0,I am. Hence the hate. But I love him rly
1671,0,you hate him d00d
1672,0,and I hate you hahaha
1673,0,wow. that sucks.
1674,0,Oh my! I'm not even that much of a control freak!
1675,0,Sweetie  I'm about to head to bed. YOu need to  too! I hate getting my days and nights mixed up!
1676,0,damn  that's how u feel?
1677,0,with his fake fucking Cork accent
1678,1,"""loser""?"
1679,0,my favorite is people who bitch about bad "grammer" and then use the possessive it as "it's" ... GAH!
1680,0,you taking the piss out of my posh schooling?!! *Grins!*
1681,0,damn form fill.. I didn't even notice.
1682,0,DOH! That sucks man  I hope the rest of your trip goes smoothly!
1683,0,Re: legalizing prostitution. I hate to oversimplify but "Duh" seems so fitting here. Like most repression  follow the money.
1684,1,ok  I had to say cock-blocked cuz  you know  it's a rooster. But apparently favrd doesn't like me
1685,0,I hate when that happens. I have been misplacing and losing things a lot lately though
1686,0,Major newspapers seem to be heading the same route. I hate to see it happening  but it seems inevitable.
1687,1,there was no fucking egg nog at the store i got a low fat chocolate milk fuck this bullshit
1688,0,oh my god. You DID steal my food baby. Poor thing. She's a bitch.
1689,0,damn you and your soul-stealing internet comics! i can't leave my house because QC has officially overtaken my brain. thanks!
1690,0,damn phone. It was supposed to be funny.
1691,0,I'm not sure how famous it is  but it is damn delicious.
1692,0,Damn man  you're on top of this! Your combined birthday/Christmas present might be a little late depending on supply.
1693,1,Retard. Section E is?
1694,1,you need to work in that department so you can clean your smelly ass.
1695,1,I can guess  smelly slut.
1696,1,bitch you wanna go? Ill kick your ass
1697,1,whoa be nice guys.. Whats all this FOOL and LOSER talk?
1698,1,wow.. Thats how people get fat haha
1699,0,oh man  that sucks. Sick babies are the most heartbreaking thing ever. I hope she starts to feel better soon.
1700,0,I hate this game
1701,1,I'm keeping it now *just* to piss you off. hehehe
1702,1,Or  he's just sick of hearing me bitch about the cold and doesn't know what else to get me. I like your theory better  lol.
1703,0,Re: http://tinyurl.com/w2xzw  - You are a HUGE nerd!
1704,0,LOL if you read that myb. it was just annoying bc i hate footballll XD
1705,0,thiz is fucking nasttty!!!
1706,1,oic but what do you want sir? Did I get you a book on conspiracies and shit already? Yes I did hmmmm fuck thinks
1707,1,I would be saying the same damn thing about you. LMAO idc if I know you I'd be like see that ridiculous bitch? RI-DIC-U-LOUS
1708,1,wristband is shipping can they put those assclowns in the mail next to be delivered to an ass whoopin?
1709,0,and fuck you I am a miracle :D
1710,1,the day after christmas and not yet :/ so I will be there early sigh fuck my life
1711,0,that's because Romo is a bad ass. You should like the cowboys anyways
1712,0,the fact that you're a bad ass soothes my soul.
1713,0,mostly about the gaza bombings. It sucks in todays world being pro-military. No one wants military until it's their ass in trouble.
1714,0,you got better movies then I did. That alpha dog movie I got sucks.
1715,0,damn dude... what's wrong??
1716,1,And I want a mansion in the countryside  a motorcycle  two cars  wife  kid  dog and a big fat wallet that says bad motherfucker.
1717,0,always the steelers!  now i know for sure your a down ass girl lol
1718,0,god damn you beat me this time.
1719,0,damn you shay do a live show!
1720,0,it always gets back 2 college football trash talk doesn't it? why can't we all just hate the USCtrojans and leave it there?
1721,1,fuck Dreamhost. that is all.
1722,0,once again  i agree... damn you are always right! baby!
1723,0,man you reply pretty fast on that damn phone...
1724,0,damn 3... thats not a good look man...
1725,0,early eh? damn.
1726,0,damn... it will pick up very soon.
1727,0,man i forgot that was tonight! i knew i was forgetting something... damn.
1728,0,hate in your blood is not healthy... i put that on my momma.
1729,0,damn. i guess i am the last man standing...
1730,0,I dont know. I like how dick in a box started it but I like jizz in my pants better simply because it just sounds better.
1731,0,damn rooster kept me up all night. I'll take a picture of him  then righ after I'm getting the shotgun and blowing his ass away!
1732,0,Internet was down  couldn't get back to you. 10 day forecast: http://is.gd/clbJ   don't hate me. I think it's going to be sunny
1733,1,Ooh  You mean Whooty's = "Wht grls w/ bootys". LOL! my lil bro put me on to that corny ass saying.
1734,0,Look on the bright side  at least you're internet relevant enough for someone you don't know in real life to hate.
1735,1,dude  fucking seriously  you watched hella  now pay or wait an hour. bull shit. I want Stage 6 back!
1736,0,So  all they did was argue about guild stuff the whole time?  That sucks if so.
1737,0,Drobo kicks ass man  I love mine!
1738,0,Teehee  I fucking love you. &lt;3 Also  you always make me twoosh. :)
1739,0,Per my other tweets  I've (hopefully temporarily) stopped using Adium because it sucks up 75-80% of my CPU! :-(
1740,0,thanks hot ass! :P
1741,0,I'm jealous...he's a hottie. And I wanna believe he's gay too.
1742,0,I hate when birds fly over me. I feel like in gonna be a poop target. That's so not sexy.
1743,0,damn that sux
1744,0,damn man  how did that happen?? at least no one was hurt
1745,0,DAMN IT you had to bring this stuff up when i have no phone to call someone or no boyfriend lmao
1746,0,where is the global warming. I'm fucking cold now
1747,0,Sleep? What the fuck is that?
1748,0,I hate snow
1749,0,hands down one of my favorite veggies (and snack) is roasted brussel sprouts w/ fat free ranch to dip it in.
1750,0,i'm still sick as fuck but have too much to do to stay home (that i can't get done anyway)
1751,0,and with all the chaos going on today  I'M THE ONLY FUCKING PERSON WORKING IN THE OFFICE!
1752,0,i have damn good health insurance  luckily. so when i have a stroke today  i'll be covered.
1753,1,Gay!
1754,1,grab that... It's yours  bitch!
1755,0,slash retard off.. Missread that :(
1756,0,Dude  that sucks. I hope it's not really a big leak.
1757,0,I hate tracking replies over all the networks. And Twitter for me is all about who I follow...not who follows me.
1758,0,damn this Xmas party. I want to be home playing it also.
1759,0,my UFC wannabe cousins and I do the same thing!
1760,0,@pidpoid Damn it! I've just splashed out &#163;1.29! I'll check our Aroundme as well!
1761,0,good lord. :( that sucks.
1762,0,hopefully not candles. I hate getting candles. Its such a nondescript gift.
1763,0,did my cats freak you out again.
1764,0,ha! Alabama sucks!
1765,0,hellboy 2 was damn good.
1766,0,I've only seen highlights of Lott  but I know Reed is by far the best today. I hate people arguing about Bob S and Troy P
1767,0,i got a D in that damn finance... oh well  all the other classes went well
1768,0,that's a Damn good question ... a rose by any name ...
1769,0,... why all the iPhone hate? Did Steve Jobs break your heart when you were a wee youngun?
1770,0,damn  I missed it.
1771,0,We spent the day down in Del Mar  which was pretty damn cold  so I can imagine.
1772,0,have you seen it before? We had a great time. Being a Python nerd help  of course.
1773,0,little know fact. Betty still uses a rotary phone in all her damn commercials. Haha
1774,0,ahh damn your fancy ass cable! So hoighty toighty!! : )
1775,0,hi Pete  hehe  its funny when you get put on the spot like that  one take  no edits  warts an' all (hate watching mself tho :) )
1776,0,I hate people who waste my time another whose technology I break
1777,0,Our galaxy sucks!
1778,0,Damn it  I'm runner up again?
1779,1,Okay  now we've established that  would you go gay for $7?
1780,0,After T3 I'll need to see some damn good reviews. Otherwise it's just going to the end of my Netflix queue.
1781,0,You bet!  @Sashakane gave me the receipe!  Totally authenic!  I made a burrito out of the extra filling!  Damn tasty!!
1782,1,gay people have just as much of a right to be as miserable as straight people! ;)
1783,1,In Ala-God-Damn-Bama  that would be Bidness Skool  right?
1784,1,att is run by the devil  i hate them
1785,0,i concur  2009 is going to kick ass if you have the right mind set
1786,0,that's the thing i love and hate the most! some peeps over due it  that's what IM is for :D (me doing it now  sheesh)
1787,0, I so want to RT your bottom-feeding Tweet. It's too damn long
1788,0,serioulsy... I hate questions like that one... they totally miss the point.
1789,0,That would be called "Fuzzy Math" and "Fat Pockets".
1790,0,Damn straight Phil! I've seen it dozens of times and it STILL gets the blood flowing! :)
1791,0,and @Thronkus Don't hate on the old people...they got spunk.
1792,0,would join but im on dailup blog tv sucks for me lol
1793,0,don't cha just hate it when that happens? specially when it's a tune from a lousy commercial.
1794,0,Thanks :-) I'm doing my best  fuck this wind! It's been fun watching people slip on the ice though!
1795,0,The #9  This fucking blows... good thing I've had a good book to read. And I'm supposed to make an appt at 3pm?
1796,0,Damn  it was really great... someone was requesting a trickster hobbit with magical abilities to work for them  I voted it best of.
1797,0,well I was just wondering if there ws a way to just chat...cuz ur pretty damn popular
1798,0, Hey Claire! Yes my cake is double dutch chocolate with hot Carmel  LOL!!!! Join me when ur ready. Somehow I made it fat free
1799,0,ROFL!!!  The trick with my cake is  it doesn't taste fat free...but it is.  What more can a girl want? ;-D
1800,0,yeah  I'm a sophomore  and everything's rather easy. I just hate doing it. XD
1801,0,that sucks. At least you've got GB xD
1802,0,that sucks Pete. Just a random puke or what?
1803,0,Hate it! However  Santa didn't bring me a maid or a dishwasher so here I am...
1804,0,call me.....i hate not having a working cell phone!
1805,0,damn that sucks.. u know  there are 3 types of people on the force  the ones who will hurt/help/stand n watch u ..
1806,0,I like Fringe too  but how come everything circles back to his experiments in the 60s  let some other science nerd have a go!
1807,0,did u piss off big bird?
1808,0,@Lgrun @cheapcheapcheap You know things are bad when you don't even get a fail whale.  Just a "page not found"!
1809,0,Yeah next time he plays Ludacris maybe some G's from the ATL can cap his ass.
1810,0,I hope that's not porn  coz if it is then damn is it weird shit you like to read...
1811,0,oh... then yeah  that sucks :B
1812,0,yeah  I hate that :B
1813,0,it's all about you cool cats down in the DLC. I just don't understand people who hate their jobs cause mine is so great :)
1814,0,They do fear us; why do you think they hate us owning guns? It's all that stands between them and absolute power.
1815,0,And so it begins. Ugh. I hate winter.
1816,0,I guess he just like the attention... What a self-centered whore  right?!
1817,0,Damn... You caught me! I'm CRAZY jealous! ;)
1818,0,Haha! Damn  yo! Bitches need to learn how to act! It's not a Blow Pop that you can chew on to get to the cum  I mean gum...
1819,0,I'm a Heroes whore! lol
1820,0,LOL... My name was on Santas ass! thanks.
1821,0,HILLA! LOL Its late.. Fingers to fat for buttons..
1822,1,#NAME?
1823,0,the nerd inthe shop lead me to believe it was a rechargeable!
1824,1,Damn............I guess he has a life :(   hahahahahha
1825,0,lmao.............It really is a wonderful thing is'nt it??  lol................damn makes me happy :)
1826,0,I like the way you pop in and out.......of twitter I mean ;)  My ass is parked next to my tree that's half decorated but nice
1827,0,Im pretty damn goood actually....lol.....how u doin?
1828,0,molten lava ... Hate US Airways! Worse customer service ever!
1829,0,nerd. *resumes Half-Life marathon*
1830,0,I asked what cod was the other day since Mr I'll Show You My Cock said it and got ridiculed for not realizing whaat it was
1831,0,wow that sucks (being stuck on the grapevine. Not the lack of 3g).
1832,0,You're working both Saturday and Sunday?  That sucks.
1833,1,Did you just call me a bitch?  You're still upset because @CatalinaLoves is moving in on your bitch.
1834,0,It won't take me that long in my SUV monster. I just want to watch you freak out as I drive in the snow.
1835,0,Made the pig bigger and sent it back to you again! ;-)
1836,0,Don't you hate that.  Feel your pain as I do that too often.
1837,0,Damn! No  sorry! I was afraid you'd think that. Sorrrry!
1838,1,you should start obsessing over him it might freak the delivery guy out.
1839,0,it sucks they only show parts of the game
1840,0,yah i think i can!! haha. i'm just gonna have to ignore his dumb ass LOL
1841,0,damn two days in a row lmao and once again mommie i had no part in this  it was Gabby lmao
1842,0,damn that sucks!!!!!
1843,0,damn  your right
1844,0,Damn. How are you getting out early? I'm stuck with no beer till 4:30.
1845,1,"""HOLY FUCKING SHIT THIS IS A RIP OFF OF ""foolin'"" BY DEF LEPPARD HAHAHAHAHAHAHhaahahhahaa fucking gay"""
1846,0,hate bros
1847,0,damn... And I thought 2 hours was a long time!! Thanks for exercising your right!
1848,0,LOL  I hate you and your amazing scarf!
1849,0,ha ha fucking ha
1850,1,lots of ppl i know hate the song. was spreading it around & most ppl ask me whats wrong with me hehe. i think its so fantastic.
1851,0,I wanna say ur the one that put me on to them. I can't remember. I met u online around the same time I met Frank. Fuck  we're old.
1852,0,LOL  I think I hopped on near the end of Aug? I used to dis the hell out of it. I just didn't get it. Now look @ me. Damn it.
1853,0,I'm honestly surprised that u still fuck w/ Twitter.
1854,0,well just DAMN!
1855,0,about damn time!
1856,0,I hate going out in summer for that reason :(
1857,0,@iglazer dick's announcement has to make the defrag fleece a collectible now  right?
1858,0,haha  damn...all it took was a pick up line?...SCORE!
1859,0,- change of plans  if you're in my neighborhood before 8:30  would you swap with me? The 6' one is a pain in the ass.
1860,0,that's more like it! but seriously  you're gonna hate emacs if you dont like / want to use lisp. that's its main draw
1861,0,Wow that sucks. Hope you make it home without turning into a snowman.
1862,0,Stingy sucks  I agree  but no need for anything "expensive" on a first date.
1863,0,says coffee is bad idea cause it makes you look cheap...  I say fuck that.. COFFEE NOW.. hehe.. and see what happens later.
1864,0,Screw Haptics? Kinky! ;-) Yeah I've found that feather-light touching and certain angles of fat thumb help. Almost less deliberate?
1865,0,Hmm  wonder who it was. Do you know local owners? Hate not being able to drive mine now due to weather!
1866,0,I have (and hate) Charter. They forced me to upgrade from 3Mb to 5Mb and then raised my bill 50%. A-holes.
1867,0,agreed but you can't sell what people don't want to buy. They want the illusion  the magic fat loss pill  can't blame seller
1868,0,Man that sucks. Srsly. I'd LOVE to see them live. But 500 dollars. Jesus.  ._.
1869,0,too late! you have to work boxing day too? that sucks.
1870,0,Thanks! I'm a bit of a freak about those "looking back on the year" pieces each 12/31.
1871,0,Oh  that's perfectly fine. He knows I'm also after his ass. *wink*
1872,1,Fuck dude  you manage to do this every week!
1873,1,yes.. flickr upload photo its sucks on eventbox.. huhuhu *tooos* gw juga gak make digg sama pownce
1874,0,makes me want to vomit. i think it's something to with my new comments system though  was fine before that. technology sucks.
1875,0,Glad you are feeling better man...NOW GET BACK TO WORK DAMN IT!!!!!! :-)
1876,0,I HATE having to rush while carrying my guitar
1877,0,Fucking incredible. He rocked harder than anyone I've ever seen.
1878,0,FUCK I won't be around spring in Charlottesville. I'll be in L.A....Summer Tour FTW
1879,0,That has happened to me before. They are usually quite speedy at rectifying the situation. Still  it's a pain in the ass.
1880,0,ouch  that sucks.
1881,0,I heard that  too... wondered the same thing... i hate office muzak
1882,0,Well  I'll be damn. Three years of using EE and never knew that. Thank ya! My life is easier now.
1883,0,White chocolate peppermint mocha twist. It's a fucking mouth full but a really nice holiday drink. I stick with nonfat chai though
1884,0,so there were like 11 Five Guys in Orlando...we never went there once...GAY!!
1885,0,that sucks. thanks &lt;3
1886,1,I almost punched her vagina into the new year... grrr she was a cunt bag. How is your trip going?
1887,0,I think the better question is will Rapattoni work at all on Mac? Geezzz - I hate change.  Especially change I don't want!
1888,0,I agree & in fairness it's the smallest maternity shirt ever seen. I'm not fat  it's just the only empire waisted shirt my size.
1889,0,Yes save my photos and show them to him when you really want to freak him out :P
1890,0,Nope a regular blackberry. Damn this 5 year tmobile contract.
1891,0,yeah that song suck  santagold sucks too. nice picture  i'm just seeing it  ur skin looks good
1892,0,Books do kick ass!
1893,0,I think I've fixed my problems..other than the brain problem I have..damn..the wind is blowing again.
1894,0,damn! Do I want to come in tomorrow??
1895,1,lets just hope i dont kick any ass. im in a violent mood.
1896,1,yey for drunkenness! fuck drunk dialing or drunk texting! its all about the drunk tweeting!
1897,1,hehe its all good. my drunken ass is moving off of twirl and to the crack...berry that is.  :) feel free to txt me yo. 3204694136
1898,1,I hate when I text somebody and they immediately call me.  Hey fuckface  if I wanted to hear your ugly voice I would have called you!
1899,1,did i jus get a reply from an emo asian!? CRAZY!
1900,1,and yes.  true life "i have tourettes" is genius.  so is "i went to fat camp".  lmaooooooo
1901,1,aliea you better stay away from jesse james joplin the third!!!!!!!!  i don't give a fuck  bitch
1902,0,Fantastic! hung w/ sk8rs in HS =) fat shame about iphone 'nomo'4 us 2-all Christmas a blur. help? y my iphone twitpics sideways?
1903,0,hate writing?  I LOVE writing :P  I'm contracted through January  but if you need a 2nd draft or something hit me up!
1904,0,that is why we didn't "do" Santa. Giggles was afraid of the fat white guy busting into our house & doing "bad things"
1905,0,i hate when i buy warranties then lose the warranty. The list goes on  I will reply with more when I think of more.
1906,0,srsly why don't they reset the damn clock? Everyone I know does it :(
1907,0,Damn dude the last 3 eps of TrueBlood are the best
1908,0,"""its like it was a dream""....fag."
1909,1,get on messenger already whore.
1910,1,I just assumed when you said "meet" you mean suck his dick  cuz that's what you do when you go to "meet" people.
1911,0,what'd you like/hate about the process?
1912,1,no im just fucking pissed at shit
1913,0,I hate wrapping  because I'm terrible at it. I always use gift bags. And you can use them again  so it environmentally correct.
1914,0,hmm..maybe if you got off your computer and sat in front of it instead your ass wouldn't hurt.  &lt;O - )
1915,1,Fuck that shit. She wasn't even right about the older men I was hitting on.
1916,0,I'm up. See previous  my night sucks  tweet
1917,0,I bet im not even famous and I've seen and experienced it its a damn shame
1918,0,it sucks I dont even know what I did to cause the problem it started hurting monday and by wednesday sweeling up
1919,0,no smart-ass  more than once a year  and believe me  she needs it. Even my cat is disgusted at Ela's personal hygiene issues.
1920,0,hilary duff is great. don't let her giant veneers tell you otherwise. she's saying you're not gay.
1921,1,LIKE YOU HATE A HUNDRED DOLLAR TIP. the other strippers must be SO JELLY. JAAAAY KAAAAAYYYYYY
1922,1,OMFG. I JUST FIGURED OUT THAT @SHIT. AND MY FIRM'S IT GUY TRIED TO GET ME INTO CHUCK. IT'S REALLY NERD-O.
1923,0,its a protest for the gay marriage ban in CA. Ppl are doing it all over the world
1924,0,This place sucks get a good job so I can stay home please pretty please aww fuck it am begging you. Lmao
1925,0, DAMN.  and I'm in Palm Springs for the holidays  go figure. Where will you post  Steve  when you get a few?
1926,0,says the girl who throws a fit when someone calls her fat. Grow up.
1927,0,ohhh fun are u eating roasted pig?
1928,0,yes i hate the word GURU... Guess what I know label you a guru lol.. Let's put it on our signatures now and business cards lol
1929,0,That sucks. I know the stress you're feelin all too well.
1930,1,I wouldn't with ur dick! Now u owe me one!
1931,1,like I said  I wouldn't even do it with your dick!
1932,1,my dad started all this bullshit with my fam. He's such a fucking dumbass.
1933,0,i just love that movie! damn it!
1934,1,why do i imagine gouthami in police dress kannu adchifying and asking u for a lift! damn  i must stop these perverted thoughts!!!
1935,1,lock it  yank his rights on both his accounts.  He's been a little bitch lately and I'm sick of it.
1936,0,I HATE MY CPMOUTER it sed on stickie note that they changed stuff around and they did it happend to others :Sss
1937,0,welcome back bitch!! We missed ya! :D
1938,0,- You KNOW she doesn't.  She BARELY looks hapa. But LOL @ that one bitch from the one show.
1939,0,wow  that's even worse than the blue screen of death from driver conflicts. I've been there too  though. It sucks.
1940,0,dont hate me :(
1941,0,video quality mostly sucks for screencasts. that was the reason for having the original source.
1942,0,I can donate some booty as well. Ever heard of top ass? I got that and more.
1943,0,color me shocked... I hate to think @islandcubfree had anything to do with this
1944,0,dude  I'm not even in LA. I'm in cold ass Chicago. But  its nothing but a word if I was in LA.
1945,0,UGH I do too. White decks are a bitch to play against. All the circles of poncey protection. I play black  red  or green or a combo
1946,0,@jkjb98 NO FLASH? Fuck me running. I guess that's trade-off for video and sms pics. Can't have it all.
1947,1,Then Clive is a total pussy and after reading his Dominion shit I do not believe that. Oh Clive so many missteps.
1948,0,That's like comparing apples to oranges  but I STILL prefer twitter to FF. I hate FF with a burning passion.
1949,0,OMG. Get him  honey! Flying Taintchoke his ass. Can't he read the fucking Shakesperean tragedy that is our server troubles?
1950,0,It was pretty fucking cool when it wasn't driving me insane. I worked for Toonami and AS for 5 years.
1951,0,Ugh. I fucking hate Ben 10. I remember how much bs it cause for my dept. when I was with CN.
1952,1,fuck you
1953,1,Maybe you should get your dick out of your ear next time I'm explaining them to you!!
1954,1,Nerd.
1955,0,not really. u see  my college is unfortunately a popular one and if i bitch  people will know who i am  so i need to be careful
1956,0,Yes  that's the one. I refuse to believe Race had a baby w/anyone but Jezebel Jade. I hate his accent in RAJQ
1957,0,yeah I've been to N.O. recently  damn shame.
1958,0,hey man  i'd be screwed without slicehost's tutorial articles and creating new slices from backup images... I hate fresh setup.
1959,0,Re : future - some ass.. kick it :D  btw ive caved in to fallout3 already
1960,0,damn right. Unfairly maligned is the poor sardine.
1961,0,damn right
1962,0,RO quests are fucking LAME. Collect ELEVENTY BILLION OF THIS AND TEN THOUSAND OF THAT. You are a far more patient person than I.
1963,0,Oh that sucks. Hmm  maybe you'll get sick and need another house call soon...
1964,1,congrats on the Entrepreneur.com plug for Your Pitch Sucks http://bit.ly/pS0M !
1965,0,did you like the patti labelle sing along too. even went on arsenio with hr and did that damn song. Singing???
1966,0,i hate to say it but right now you are correct
1967,0,Wow  that sucks. )c8 My condolences on your loss. I hope the HD springs back to life long enough to get the data back cheaply.
1968,0,You're welcome. (c8 Wish I could've done something more. Losing a HD sucks. )c8 Do u have an external HD to backup to?
1969,0,hiii lady! damn... i need some galoshes!
1970,0,damn for real? That's news to me. I'm 100% sure that's a tape loop tho. Zig  Idris  Earl... N.O. Drummers&gt;everyone else
1971,1,yo I will nerd out on this shit all day!
1972,0,not even...its just too fucking cold out  im too fucking sick  and its too fucking cold in my basement!
1973,0,aaaawwwww not the Rock em Sock em!! damn i think just drooled...
1974,0,damn tell Mo to stop bitin my shit!!! lol.
1975,0,LMAO!!!! damn i bout to bite that!!!
1976,0,damn that's my favorite ep. CLICK *Bugs gets the shit beat outta him* CLICK *Babies asleep!! classic...
1977,0,dont stick up for @primeluva..homeboy is fat! Lay off the ceviche my man!
1978,1,dude ur wack ass better be playin at medium or above cuz u need to step up ur game if u wanna challenge a rock god such as myself
1979,0,geez what crawled up ur ass my man im just messing with u...take a joke...
